관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
원주 회촌 달맞이축제,"마을의 고유한 민속문화를 복원하고, 지역민들에게 자부심과 지역정체성을 심어주기 위해 개최되는 회촌 정월대보름 축제는 전통적인 당산제와 결합하여 다양한 전통민속놀이가 체험 가능한 축제로 성장했습니다.  매년 음력 1월 15일인 정월대보름에 강원도 원주 회촌마을 달맞이광장에서 열리며, 인터넷으로 소원문을 쓰면 대신 소원을 빌어주는 행사와 윷놀이, 재기차기, 굴렁쇠굴리기 등 다양한 민속 경연대회도 진행됩니다.  또한, 달밤에는 모두가 손을 잡고 어우러지며 달밤 놀이마당과 국악공연을 즐길 수 있는 난장 놀이마당도 마련됩니다.",강원특별자치도 원주시 흥업면 매지회촌길 116-14,,,http://www.maeji.co.kr,033-763-6622,,,,,,
2023 더현대 플로깅 with Green Friends,"현대백화점에서는 친환경 액티비티로, 반려견이나 가족, 친구와 함께 산책하면서 쓰레기를 줍는 플로깅 활동을 진행합니다.  티켓 판매 기간은 2023년 5월 26일부터 6월 5일까지이며, 플로깅 참여 기간은 KIT 수령 후부터 7월 16일까지입니다.  1인당 참가비는 30000원이며, 수익금은 동물권행동 카라로 전달되어 유기동물 치료를 위한 의료 장비 구입에 사용됩니다.  자세한 내용은 더현대닷컴의 티켓 구매 페이지를 참고해주세요.",,,,,,,,,,,
제2회 세계를 품은 인천교육 한마당,"2023년 10월 31일부터 11월 1일까지 인천 송도컨벤시아 3홀에서 개최되는 '<제2회 세계를 품은 인천교육 한마당>'은 '인천 세계시민교육을 펼치다'를 주제로 진행됩니다.  이 행사는 2015 세계교육포럼과 인천선언의 핵심 내용으로 채택된 세계시민교육의 중심지로서, 인천의 역할을 되새기고 지역 자원과의 융합을 통해 '인천속의 세계'와 '세계속을 인천'을 체험하는 기회를 제공하며, 인천 세계시민교육의 성과를 홍보하고자 합니다.  또한, 이 행사를 통해 지역 기반 세계시민교육의 현재와 미래 방향을 모색하고자 합니다.",인천광역시 연수구 센트럴로 123 (송도동),,,https://www.ice.go.kr/main.do?s=ice,,,,,,,
창녕 낙동강 유채축제,"낙동강 유채단지는 창녕군 남지읍에 위치한 규모가 110ha로, 전국에서 가장 큰 면적을 자랑하는 곳입니다.  이곳은 낙동강의 아름다운 풍경과 어우러져 마치 한 폭의 풍경화를 보는 듯한 아름다움을 선사합니다.  낙동강 유채단지는 즐거운 축제와 함께 관광객과 지역 주민들이 모여 함께 즐길 수 있는 장소로, 2006년 첫 축제를 시작으로 올해로서 15회째를 맞이하고 있습니다.  이 축제는 창녕군의 역사와 생태를 대표하는 대표적인 축제로 알려져 있습니다.",경상남도 창녕군 남지읍 남지강변길 177,,,https://youtu.be/3aE2UYLzky0,055-530-1523,,,,,,
거제 바다로 세계로,"2023년 7월 21일부터 23일까지, 대한민국의 대표 해양스포츠축제인 '거제바다로세계'가 개최됩니다.  행사는 거제 해양레포츠센터와 일운체육공원에서 3일간 진행되며, 주최는 거제해양관광개발공사이고 주관은 MBC경남입니다.  경상남도와 거제시가 후원하며, 다양한 행사가 진행됩니다.  블루썸머콘서트, 베리뿌쑈 국제 플라이보드챔피언십, 바다로세계로 트레일런 30K 거제 윈드서핑대회, BNK경남은행배 블루풋살챌린지, 바다로세계로 바다핀수영대회 등 다양한 이벤트와 푸드트럭스퀘어도 마련되어 있습니다.",경상남도 거제시 일운면 소동리,,,https://2023marinefestival.modoo.at,055-639-8102,,,,,,
연천군국화전시회,"10월에는 연천이라는 곳에서 유네스코가 인증한 자연환경을 누릴 수 있습니다.  그곳에서는 국화꽃향기가 가득한 전곡 선사유적지를 만날 수 있습니다.  이곳에는 아름다운 국화분재와 넓은 국화정원이 함께 있어 관람하기에 좋습니다.  또한, 제철 농산물을 구입할 수 있는 장터도 마련되어 있으며, 맛있는 음식을 즐길 수 있는 공연도 열립니다.  올해는 입장과 관람이 무료이며 일부 체험은 유료로 운영됩니다.  가을의 선선한 날씨 속에서 수도권 최고의 국화꽃 향연을 즐길 수 있습니다.",경기도 연천군 전곡읍 양연로 1510,,,www.yeoncheon.go.kr,031-839-4214,,,,,,
파주청년희망축제,"2023 제2회 파주청년희망축제는 대규모 행사로, 종이 문서를 대체하는 '전자 문서'와 같이 지속 가능한 비전을 가진 청년 대표 축제입니다.  주요 프로그램으로는 스트릿댄스 전문가들과 함께하는 특별한 '파주 댄싱 페스티벌'이 준비되어 있으며, 개막식, 피크닉 존, EDM 파티, 청년 창업 제품 홍보 부스, 개인적인 힐링 타임, 맥주 시음 등 다양한 행사가 예정되어 있습니다.",경기도 파주시 경의로 1151,,,,,,,,,,
4th ASCOM BLUES FESTIVAL,"부평은 한국에서 블루스 리듬을 가장 빠르게 받아들인 곳으로, 부평 삼릉에서 출발한 한국 청년 뮤지션들은 한국적 블루스를 창작해냈고, 이로 인해 부평은 한국 대중음악사에서 중요한 위치를 차지하였습니다.  지금은 ASCOM BLUES FESTIVAL을 개최하여 한국 블루스의 시작과 가치를 알리고자 합니다.  4th ASCOM BLUES FESTIVAL(2022)은 2022년 12월 17일에 부평 락캠프에서 열릴 예정이며, '정유천블루스밴드', '써드스톤', '리치맨과그루브나이스', '서울상경음악단' 등 한국 블루스 밴드들이 초청되어 진수를 선보일 것입니다.",,,,,,,,,,,
아시테지 국제여름축제 아세안 스페셜 in 부산,"KF 아세안문화원과 (사)국제아동청소년연극협회(ASSITEJ Korea)는 아시테지 국제여름축제와 협력하여 아세안 국가의 어린이와 청소년 연극을 주목합니다.  올해는 한-인도네시아 수교 50주년과 한-태국 수교 65주년을 기념하여 각 국가를 대표하는 공연을 초청합니다.  [태국] 타 렌트 쇼 씨어터에서는 <레이디 앤 젠틀 마임>이 2023년 8월 9일(수)과 10일(목)에, [인도네시아] 페이퍼문 퍼펫 씨어터에서는 <거울 속의 나>가 2023년 8월 12일(토)부터 8월 13일(일)까지 개최됩니다.",부산광역시 해운대구 좌동로 162 아세안문화원,,,ach.or.kr,010-9153-9262,,,,,,
유성국화마라톤 대회,"갑천에서 열리는 대회는 아름다운 풍경과 상쾌한 바람이 느껴지며, 은은한 국화향기가 퍼져있어요.  참가자들은 이곳에서 레이스를 즐길 수 있어요.  이 대회는 고유한 경험을 선사하며, 한국의 아름다움을 경험할 수 있는 좋은 기회입니다.  대회는 자연 속에서의 스포츠와 문화의 조합으로, 모두에게 잊지 못할 추억을 줄 것입니다.",대전광역시 유성구 봉명동 1013-1,,,http://www.ysrun.co.kr,,,,,주차 불가,,
